# Generated from origin89hq/km43 docs/protocol/vectors/v1.json (km43 0.6.0).
# Source SHA-256: 8c7de110a962c16fdd5c41b2acda5374be9dcf8a26335f9930cf2ef6768de4b8
# Regenerate with tests/import_ble_vectors.py; do not edit traces by hand.
# action|mtu|now_ms|input|expected|output|value_limit
receive|23|0|00015a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00025a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00025a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00025a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00035a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00035a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00035a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00045a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00045a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00045a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00055a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00055a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00055a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00065a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00065a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00065a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00075a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00075a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00075a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00085a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00085a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00085a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00095a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00095a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00095a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|000a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|000a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|000a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|000b5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|000b5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|000b5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|000c5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|000c5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|000c5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|000d5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|000d5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|000d5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|000e5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|000e5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|000e5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|000f5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|000f5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|000f5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00105a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00105a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00105a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00115a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00115a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00115a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00125a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00125a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00125a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00135a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00135a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00135a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00145a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00145a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00145a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00155a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00155a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00155a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00165a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00165a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00165a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00175a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00175a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00175a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00185a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00185a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00185a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00195a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00195a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00195a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|001a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|001a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|001a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|001b5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|001b5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|001b5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|001c5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|001c5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|001c5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|001d5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|001d5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|001d5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|001e5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|001e5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|001e5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|001f5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|001f5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|001f5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00205a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00205a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00205a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00215a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00215a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00215a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00225a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00225a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00225a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00235a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00235a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00235a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00245a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00245a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00245a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00255a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00255a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00255a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00265a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00265a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00265a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00275a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00275a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00275a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00285a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00285a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00285a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00295a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00295a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00295a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|002a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|002a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|002a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|002b5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|002b5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|002b5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|002c5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|002c5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|002c5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|002d5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|002d5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|002d5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|002e5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|002e5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|002e5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|002f5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|002f5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|002f5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00305a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00305a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00305a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00315a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00315a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00315a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00325a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00325a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00325a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00335a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00335a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00335a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00345a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00345a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00345a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00355a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00355a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00355a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00365a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00365a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00365a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00375a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00375a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
receive|23|0|00375a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|pending||
accepted|23|0||ok||
fragment|23|0||ok|00b85a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
fragment|23|0||ok|00b85a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a|
enqueue|23|0|00|busy||
